row,absorbed_block,weapon,sharpness_level,knockback_level,floor_surface,cube_feet_x,cube_feet_y,cube_feet_z,player_feet_x,player_feet_y,player_feet_z,aim_point_x,aim_point_y,aim_point_z,predicted_final_cube_feet_x,predicted_final_cube_feet_y,predicted_final_cube_feet_z,actual_final_cube_feet_x,actual_final_cube_feet_y,actual_final_cube_feet_z
28,minecraft:magenta_concrete_powder,none,0,0,minecraft:oak_planks,0.5,-60.0,0.5,-1.36,-60.064,0.617,1.228,-59.961,0.663,3.224426,-60.0,-0.011181,3.2252269127389153,-60.0,-0.011339720923033942
29,minecraft:shroomlight,minecraft:golden_axe,0,0,minecraft:deepslate,0.5,-60.0,0.5,-1.243,-60.128,0.927,1.206,-60.082,0.203,2.714675,-60.0,0.250454,2.7149526615029123,-60.0,0.2503311114672473
30,minecraft:end_stone,minecraft:stone_axe,1,1,minecraft:deepslate,0.5,-60.0,0.5,2.548,-60.621,-0.208,-0.202,-59.985,0.476,-2.56128,-60.0,2.02704,-2.563239096181811,-60.0,2.028288673439401
31,minecraft:mangrove_log,minecraft:copper_sword,0,0,minecraft:granite,0.5,-60.0,0.5,2.553,-60.305,0.402,-0.018,-60.229,0.339,-26.214281,-60.0,4.879601,-26.223763920582506,-60.0,4.878875498397455
32,minecraft:warped_planks,none,0,0,minecraft:soul_sand,0.5,-60.125,0.5,2.637,-59.786,0.536,0.191,-59.899,0.642,-0.204518,-60.125,0.424421,-0.20468755402463062,-60.125,0.42452391406264334
33,minecraft:stripped_crimson_stem,minecraft:golden_axe,0,0,minecraft:oak_planks,0.5,-60.0,0.5,-0.089,-59.943,2.114,0.761,-59.697,-0.414,23.993484,-60.0,-56.556175,23.98536721498516,-60.0,-56.55958284163069
34,minecraft:white_concrete_powder,none,0,0,minecraft:blue_ice,0.5,-60.0,0.5,-0.721,-60.528,-1.134,0.904,-59.962,1.157,6.729789,-60.0,8.238281,6.732132927589662,-60.0,8.239428543484037
35,minecraft:lime_concrete_powder,none,0,0,minecraft:granite,0.5,-60.0,0.5,-0.086,-60.659,-1.228,1.058,-59.479,1.51,0.8729,-60.0,2.268483,0.8730258528902367,-60.0,2.268584737125335
36,minecraft:light_gray_wool,minecraft:diamond_sword,0,0,minecraft:oak_planks,0.5,-60.0,0.5,1.183,-59.581,2.184,0.412,-59.915,0.042,-1.501256,-60.0,-3.666841,-1.5008537170640177,-60.0,-3.667284303267704
37,minecraft:waxed_exposed_cut_copper,minecraft:stone_sword,2,2,minecraft:granite,0.5,-60.0,0.5,-0.664,-59.368,-1.031,0.626,-59.531,1.008,1.576036,-60.0,1.608787,1.5760739311379097,-60.0,1.6087496403586017
38,minecraft:soul_sand,minecraft:copper_sword,0,0,minecraft:red_bed,0.5,-60.4375,0.5,1.097,-60.5615,2.563,0.125,-60.0985,-0.029,0.466304,-60.4375,0.264449,0.4663091599932161,-60.4375,0.2643981937372067
39,minecraft:orange_wool,minecraft:wooden_sword,0,0,minecraft:bricks,0.5,-60.0,0.5,0.979,-60.437,2.429,0.415,-59.671,-0.391,-0.298098,-60.0,-1.966768,-0.29834113784574817,-60.0,-1.968013243299944
40,minecraft:raw_gold_block,none,0,0,minecraft:bricks,0.5,-60.0,0.5,0.507,-60.427,-1.663,0.585,-59.441,1.268,0.496793,-60.0,0.858439,0.49679899766854535,-60.0,0.8584980234140812
41,minecraft:stripped_crimson_hyphae,minecraft:golden_sword,0,0,minecraft:oak_planks,0.5,-60.0,0.5,0.476,-59.6,2.31,0.751,-60.012,0.12,-5.82742,-60.0,-37.530946,-5.826198831525431,-60.0,-37.53226795101219
42,minecraft:melon,none,0,0,minecraft:bricks,0.5,-60.0,0.5,-1.567,-59.544,0.467,0.706,-59.881,0.483,7.182803,-60.0,0.66864,7.183035704552608,-60.0,0.6681421296642046
43,minecraft:blue_concrete,none,0,0,minecraft:polished_deepslate,0.5,-60.0,0.5,-0.291,-60.555,2.474,0.975,-59.522,-0.182,0.720702,-60.0,-0.329841,0.7207684563298571,-60.0,-0.3301684855850078
44,minecraft:mushroom_stem,minecraft:iron_sword,3,255,minecraft:andesite,0.5,-60.0,0.5,0.242,-60.174,-1.354,0.435,-60.191,1.153,21.948297,-60.0,121.053597,21.94703060725239,-60.0,121.09173249544935
45,minecraft:cherry_log,none,0,0,minecraft:diorite,0.5,-60.0,0.5,-0.94,-59.268,-0.945,0.562,-59.529,0.846,6.491157,-60.0,5.047617,6.491621871442961,-60.0,5.047009976567532
46,minecraft:sea_lantern,minecraft:diamond_axe,0,0,minecraft:stone_bricks,0.5,-60.0,0.5,-1.528,-60.342,1.212,1.241,-59.594,0.455,6.105571,-60.0,-2.200913,6.106480657341987,-60.0,-2.201238959942215
47,minecraft:light_blue_concrete_powder,minecraft:netherite_sword,0,0,minecraft:soul_sand,0.5,-60.125,0.5,-0.433,-59.729,-1.243,0.57,-59.956,0.898,1.236802,-60.125,1.63234,1.2368705800545579,-60.125,1.6323485064520546
48,minecraft:copper_block,none,0,0,minecraft:granite,0.5,-60.0,0.5,0.771,-60.6,2.258,0.575,-59.857,-0.604,0.45743,-60.0,0.316671,0.4574375039544192,-60.0,0.31661355914032324
49,minecraft:copper_ore,minecraft:wooden_axe,0,0,minecraft:polished_deepslate,0.5,-60.0,0.5,-1.189,-60.47,1.681,0.969,-59.782,-0.182,1.322988,-60.0,0.113171,1.3233000555360355,-60.0,0.11297779090219418
50,minecraft:packed_ice,minecraft:iron_axe,0,0,minecraft:slime_block,0.5,-60.0,0.5,2.131,-59.298,1.283,0.139,-59.811,0.59,-20.209847,-60.0,-14.537615,-20.2153273674064,-60.0,-14.540937434579927
51,minecraft:mycelium,none,0,0,minecraft:bricks,0.5,-60.0,0.5,0.956,-59.418,-1.445,0.206,-59.921,0.538,0.5,-60.0,1.463829,0.5,-60.0,1.4637941367932064
52,minecraft:nether_quartz_ore,none,0,0,minecraft:blue_ice,0.5,-60.0,0.5,-1.206,-60.544,-0.6,1.146,-60.102,0.841,3.591411,-60.0,2.542562,3.593821227144169,-60.0,2.543697864293379
53,minecraft:waxed_chiseled_copper,none,0,0,minecraft:polished_deepslate,0.5,-60.0,0.5,-1.236,-60.369,0.459,1.473,-60.015,0.219,0.719551,-60.0,0.532174,0.7195828376414232,-60.0,0.5321522157757708
54,minecraft:white_wool,none,0,0,minecraft:bricks,0.5,-60.0,0.5,1.852,-60.353,-1.067,0.044,-59.914,1.015,-0.107064,-60.0,1.214123,-0.10731063935210146,-60.0,1.2143539238313505
55,minecraft:copper_bulb,none,0,0,minecraft:deepslate,0.5,-60.0,0.5,-0.897,-59.732,-0.78,0.895,-59.898,0.832,0.815116,-60.0,0.797329,0.8151697527298016,-60.0,0.7973376692554899
56,minecraft:waxed_oxidized_copper_bulb,none,0,0,minecraft:cobblestone,0.5,-60.0,0.5,-0.579,-60.536,-0.962,0.907,-60.182,1.316,0.588032,-60.0,0.601861,0.5880750822589459,-60.0,0.6018979304412627
57,minecraft:weathered_chiseled_copper,none,0,0,minecraft:diorite,0.5,-60.0,0.5,2.026,-60.276,1.852,-0.081,-59.577,-0.075,0.199867,-60.0,0.25019,0.1997745788378272,-60.0,0.2500356389152001
58,minecraft:smooth_quartz,none,0,0,minecraft:cobblestone,0.5,-60.0,0.5,1.413,-59.25,-1.194,0.137,-59.668,0.6,0.288506,-60.0,1.242459,0.2884452629079407,-60.0,1.2424395435247215
59,minecraft:soul_soil,minecraft:stone_axe,0,0,minecraft:deepslate,0.5,-60.0,0.5,-1.424,-60.347,1.326,1.069,-59.963,0.206,0.681487,-60.0,0.429646,0.6815641148528615,-60.0,0.4295961720482819
60,minecraft:diamond_ore,none,0,0,minecraft:honey_block,0.5,-60.0625,0.5,-0.085,-59.9525,2.544,0.86,-59.4675,-0.067,0.522504,-60.0625,0.352035,0.522495790127964,-60.0625,0.3520329954019373
61,minecraft:red_mushroom_block,none,0,0,minecraft:deepslate,0.5,-60.0,0.5,1.256,-60.515,2.291,0.163,-59.427,-0.452,0.234923,-60.0,-0.241765,0.23492782389786124,-60.0,-0.2420674762925869
62,minecraft:brown_concrete,minecraft:stone_sword,0,0,minecraft:bricks,0.5,-60.0,0.5,1.163,-60.578,2.218,0.137,-59.473,-0.554,-0.783902,-60.0,-2.649153,-0.7837819877537603,-60.0,-2.6501253333575208
63,minecraft:stripped_spruce_wood,none,0,0,minecraft:cobblestone,0.5,-60.0,0.5,-0.57,-60.507,1.933,1.122,-59.711,-0.403,6.169843,-60.0,-6.743443,6.16956317650121,-60.0,-6.74490484741323
64,minecraft:chiseled_sandstone,none,0,0,minecraft:oak_planks,0.5,-60.0,0.5,-0.655,-60.223,2.115,0.854,-59.627,-0.267,1.209584,-60.0,-0.327511,1.209505336119152,-60.0,-0.3275790131437021
65,minecraft:tnt,minecraft:golden_axe,0,0,minecraft:cobblestone,0.5,-60.0,0.5,-1.361,-59.458,0.509,0.75,-59.953,0.245,8.03874,-60.0,1.90566,8.039839902973322,-60.0,1.9046981813308816
66,minecraft:ochre_froglight,none,0,0,minecraft:deepslate,0.5,-60.0,0.5,0.723,-60.617,2.677,0.145,-59.571,-0.21,0.656565,-60.0,-3.270437,0.6565618502264979,-60.0,-3.270683140022294
67,minecraft:jack_o_lantern,none,0,0,minecraft:cobblestone,0.5,-60.0,0.5,-1.366,-60.044,0.265,1.042,-60.212,0.349,5.520999,-60.0,1.86401,5.52354658188403,-60.0,1.8642967998003153
68,minecraft:waxed_weathered_cut_copper,minecraft:copper_axe,5,1,minecraft:granite,0.5,-60.0,0.5,-0.446,-59.339,-1.364,0.58,-59.623,0.715,1.38091,-60.0,2.179006,1.381078049446763,-60.0,2.1789163403850087
69,minecraft:cyan_concrete_powder,none,0,0,minecraft:deepslate,0.5,-60.0,0.5,-1.291,-59.531,1.086,0.707,-59.945,0.153,2.770046,-60.0,0.237914,2.7701208181727357,-60.0,0.2375624541851334
70,minecraft:snow_block,minecraft:iron_axe,17,1,minecraft:oak_planks,0.5,-60.0,0.5,-0.865,-59.417,1.905,0.405,-59.872,0.15,19.883118,-60.0,-12.280303,19.884897293861197,-60.0,-12.284454043433163
71,minecraft:tube_coral_block,minecraft:diamond_sword,0,0,minecraft:diorite,0.5,-60.0,0.5,-1.002,-59.752,1.425,1.19,-59.586,-0.018,28.333073,-60.0,-14.822854,28.331604555871543,-60.0,-14.825549217396835
72,minecraft:fire_coral_block,minecraft:iron_sword,6,2,minecraft:granite,0.5,-60.0,0.5,2.39,-59.828,0.837,-0.136,-59.767,0.4,-38.698522,-60.0,-6.750963,-38.69788274908455,-60.0,-6.757500205809041
73,minecraft:red_wool,none,0,0,minecraft:andesite,0.5,-60.0,0.5,2.644,-59.451,0.839,0.416,-59.827,0.609,-0.841208,-60.0,0.177931,-0.8412683138786322,-60.0,0.17783120585355128
74,minecraft:wet_sponge,minecraft:wooden_sword,0,0,minecraft:honey_block,0.5,-60.0625,0.5,-0.462,-60.6185,2.026,1.011,-59.8965,-0.428,1.430528,-60.0625,-0.867523,1.4306081351410362,-60.0625,-0.8679559146204657
75,minecraft:brown_wool,minecraft:copper_axe,0,0,minecraft:andesite,0.5,-60.0,0.5,-0.735,-60.483,-0.951,0.993,-59.771,1.327,2.881497,-60.0,2.835876,2.882242843917512,-60.0,2.836086501071851
76,minecraft:mud,none,0,0,minecraft:diorite,0.5,-60.0,0.5,1.751,-59.522,2.109,0.127,-59.455,0.122,-1.117507,-60.0,-1.763626,-1.1175417676727795,-60.0,-1.7636001681836495
77,minecraft:purple_glazed_terracotta,minecraft:copper_sword,0,0,minecraft:deepslate,0.5,-60.0,0.5,2.238,-60.588,-0.216,-0.222,-60.056,1.112,-0.990088,-60.0,0.822793,-0.9903842444756085,-60.0,0.8229137866916824
78,minecraft:nether_wart_block,minecraft:copper_sword,127,1,minecraft:oak_planks,0.5,-60.0,0.5,1.959,-59.661,-0.981,0.119,-59.779,0.629,-8.050931,-60.0,11.382604,-8.051814373264845,-60.0,11.3842481389091
79,minecraft:blue_concrete_powder,none,0,0,minecraft:andesite,0.5,-60.0,0.5,2.04,-59.248,1.489,0.184,-59.695,0.357,-1.786012,-60.0,-1.085914,-1.7860394483525053,-60.0,-1.0858729391821984
80,minecraft:magenta_wool,minecraft:netherite_axe,0,0,minecraft:stone,0.5,-60.0,0.5,1.298,-59.662,-1.06,0.466,-60.132,0.925,-1.835118,-60.0,3.962645,-1.836320690007022,-60.0,3.963901682481258
81,minecraft:lime_concrete,none,0,0,minecraft:stone_bricks,0.5,-60.0,0.5,1.207,-59.694,2.432,0.173,-59.863,0.257,0.319339,-60.0,-0.468444,0.31928999657812607,-60.0,-0.46844906446137263
82,minecraft:deepslate_copper_ore,none,0,0,minecraft:stone_bricks,0.5,-60.0,0.5,2.195,-60.318,-0.817,0.1,-60.197,0.721,0.406102,-60.0,0.579767,0.40606419328478405,-60.0,0.5797939245347037
83,minecraft:lime_glazed_terracotta,minecraft:netherite_sword,0,0,minecraft:stone_bricks,0.5,-60.0,0.5,-1.626,-60.587,0.116,1.299,-59.404,0.622,6.239768,-60.0,1.589986,6.242000177999369,-60.0,1.589586382548698
84,minecraft:black_wool,none,0,0,minecraft:cobblestone,0.5,-60.0,0.5,-0.655,-59.56,2.06,0.953,-59.736,0.274,1.268326,-60.0,-0.968285,1.2682943881889428,-60.0,-0.9683021096225988
85,minecraft:dark_oak_log,minecraft:diamond_axe,5,1,minecraft:bricks,0.5,-60.0,0.5,-1.294,-59.551,0.114,0.841,-59.991,0.56,137.022092,-60.0,31.132861,137.0381480105832,-60.0,31.108848600586388
86,minecraft:oxidized_chiseled_copper,none,0,0,minecraft:stone,0.5,-60.0,0.5,-1.389,-60.155,-0.224,1.154,-59.737,0.82,0.868814,-60.0,0.613967,0.8689043290453595,-60.0,0.613963072195239
87,minecraft:blue_wool,none,0,0,minecraft:stone,0.5,-60.0,0.5,0.043,-59.258,-1.228,0.433,-59.887,0.719,1.021317,-60.0,1.918721,1.0216118965929468,-60.0,1.9189389717333913
88,minecraft:exposed_cut_copper,none,0,0,minecraft:diorite,0.5,-60.0,0.5,2.403,-59.592,0.669,0.212,-60.015,0.515,0.156218,-60.0,0.474398,0.15614003562127546,-60.0,0.47437408190793995
89,minecraft:dead_fire_coral_block,minecraft:netherite_axe,0,0,minecraft:cobblestone,0.5,-60.0,0.5,0.441,-59.408,-1.347,0.649,-59.605,1.031,-0.935974,-60.0,26.460116,-0.9363096877000037,-60.0,26.470876620704246
90,minecraft:clay,minecraft:diamond_sword,1,128,minecraft:stone,0.5,-60.0,0.5,-1.134,-59.454,1.443,0.922,-59.779,0.447,104.824281,-60.0,-66.516194,104.82362519053945,-60.0,-66.51711199923659
91,minecraft:warped_wart_block,minecraft:golden_sword,3,7,minecraft:stone,0.5,-60.0,0.5,0.273,-60.179,2.185,0.816,-60.139,-0.307,0.522593,-60.0,-3.244814,0.5226316772035987,-60.0,-3.245071790494463
92,minecraft:brown_concrete_powder,none,0,0,minecraft:andesite,0.5,-60.0,0.5,-0.517,-59.211,2.18,0.579,-59.535,0.175,2.101603,-60.0,-1.774978,2.1014126560199977,-60.0,-1.7751118654976847
93,minecraft:carved_pumpkin,minecraft:stone_sword,255,2,minecraft:stone_bricks,0.5,-60.0,0.5,0.715,-60.531,-1.65,0.508,-59.823,1.2,-53.291838,-60.0,388.892507,-53.294560621113924,-60.0,389.01768069047796
94,minecraft:magma_block,minecraft:golden_sword,4,32,minecraft:andesite,0.5,-60.0,0.5,2.525,-59.755,0.285,0.128,-59.92,0.551,-189.133735,-60.0,19.886367,-189.1752072162929,-60.0,19.933701067896806
95,minecraft:honeycomb_block,none,0,0,minecraft:bricks,0.5,-60.0,0.5,-1.274,-59.705,1.279,0.878,-59.823,0.117,1.360827,-60.0,0.250156,1.360855735709482,-60.0,0.2501155693415413
96,minecraft:horn_coral_block,none,0,0,minecraft:stone_bricks,0.5,-60.0,0.5,-1.63,-59.828,0.009,0.858,-59.838,0.397,8.494919,-60.0,3.317409,8.49556571077581,-60.0,3.316624409090883
97,minecraft:stripped_cherry_wood,minecraft:wooden_axe,1,1,minecraft:granite,0.5,-60.0,0.5,2.007,-59.631,-0.587,0.03,-59.861,0.705,-59.77083,-60.0,50.588774,-59.78179228113147,-60.0,50.59563760740901
98,minecraft:acacia_wood,minecraft:wooden_sword,0,0,minecraft:polished_deepslate,0.5,-60.0,0.5,2.627,-60.46,0.129,-0.035,-60.118,0.659,-21.339805,-60.0,3.435709,-21.350405935069737,-60.0,3.441126928461913
99,minecraft:quartz_bricks,none,0,0,minecraft:diorite,0.5,-60.0,0.5,-0.482,-60.281,2.08,1.004,-60.212,-0.014,0.673366,-60.0,0.127674,0.6734410326955926,-60.0,0.12744923249800513
100,minecraft:cobbled_deepslate,none,0,0,minecraft:polished_deepslate,0.5,-60.0,0.5,-1.596,-60.64,-0.036,1.272,-59.329,0.787,1.482918,-60.0,0.685004,1.4832318064410743,-60.0,0.6851065840424192
